feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
-0.5541561540853795,0.8127102276940535,0.19897892209725337,-0.9962645308485063,-0.2487696606922993,1.7975787537059127,0.09205779086428123,0.16330021015182017,0.21290515665048765,0.32165553654657086,0.17515202196882476,0.5846006555671945,0.6272728962959566,0.632910049734817,0.11152375450080937,-0.18843272574142084,0.3568775359256093,0.09314142972137007,-0.018305953135470898,-0.22646387210317687,-0.1853663178620587,2.908832223519409,-0.02610969409285931
-0.47021442207572556,-1.1539905588625068,0.23720053228090715,0.9516988394040278,-1.0377345020891073,0.012978069778469643,0.1137879994849298,0.16371256105319293,0.31048655253452484,0.24957769002520652,0.1936524688605238,-0.29674962657718595,-0.20812301413388007,-0.20112984323932617,-0.1484635114981981,-0.04310968691420878,0.7401042989136678,-0.23977243789792121,-0.21634031109713323,-0.1559908253302421,0.06674290477615985,2.2278637216331885,-0.10435943321643187
-0.24943797023567682,0.7797169006447923,0.15674068968465746,-1.0260523072149164,2.316110850489453,-1.7182942370562155,-1.5601311730713157,-1.5844304371849807,-1.5074854945756493,-1.5242665892401932,-1.51058909353867,-0.6980056962089108,-0.6914876627900163,-0.5526490757079969,-0.6171215368881833,-0.6833132306992684,-0.6470895975492728,-0.22063674947130552,-0.2618166476017728,-0.3373536286106512,-0.33295337468652975,-0.3483388808015428,-0.3471192653742704
1.0017521932331999,-1.2815316059942292,0.2088233895869074,0.7615659227537913,-0.6239274034488526,0.14430981082329442,0.06845422675138493,0.19360946457591421,0.22508052314642715,0.4208394462797515,0.18343895733822946,2.8372151268894426,2.8642359351994977,3.2408245483814864,3.1797564057949423,2.6870501820817356,3.1445655932703738,0.2796043008750473,0.2438029323296434,0.24852421625760107,0.23425394357774937,-0.015454986559025614,0.14638164428361206
1.0382227736192848,0.824206722782867,0.14074588393329374,-1.1176033078687264,0.5276140585041722,-1.8608590665178235,-1.5929369626466496,-1.4890768383609052,-1.5039424614623027,-1.5073465122572274,-1.5452651003626183,-0.6384737173478297,-0.7317486721618222,-0.6949224804693528,2.6475460668685424,-0.650538801186962,-0.6651370700527823,-0.3576393171895023,-0.09693528677695043,11.636321815876203,-0.32992356985973936,-0.30502785921453707,10.05972129523104
2.5380723793597992,0.8169801830460269,-1.0622976197538456,-1.0753119944253968,1.9400181881952072,0.0668146276363201,0.14529325524433545,0.09086788001767031,0.16094848121761035,0.24217462941750753,0.2879107339945818,5.128209620670243,5.385050426218277,5.604569212847155,6.051345974022535,4.965542058788952,4.775277171867292,0.694091831322677,0.3143046266347122,0.49495081043849615,5.782543489839545,0.25265035575331174,0.26059514200300354
-1.0267180772472833,-1.15428605859329,0.18326343835036035,0.7960697746147865,1.0055613825163627,0.034224637999209474,-0.0011898437651980398,0.12595495615957705,0.18551261628253923,0.27220093783551436,0.24060688678176229,-0.5703285395487488,-0.5054512278775894,-0.5484182173447544,-0.5321353937817163,-0.6255308257069866,-0.6311459748211491,-0.21301136728549613,-0.1719237433979537,-0.2388571579628445,-0.37982214901569705,-0.28757401201045485,-0.25874897818102666
-0.14920111969327451,-1.1928452459082732,1.4379043059500014,0.8472239665782088,0.5511344991413425,0.07436636202156119,0.08266240935206172,0.13623936844456647,0.24574351731812377,0.18346427265532014,0.2617111670349361,0.25761768956477504,0.10179697619901053,-0.2328523310295923,-0.3808382490568814,-0.2742065538435501,1.7194420769953809,-0.25213414804507983,-0.1890835323500489,-0.2780000572333011,-0.2433676960054019,8.272241071283014,-0.03282417485909231
0.356656449322008,0.7853307224666652,0.20988064136607454,-1.169589459379631,0.5506413970819659,-1.7574257226013656,-1.5700536852920066,-1.4517158818254121,-1.4921121257026455,-1.5855245341837492,-1.5229959350237414,-0.4079734078702042,-0.6812572807618094,-0.12992779809970004,-0.6755838114163093,-0.46390880551746005,-0.5981886363504955,-0.2986410533520105,1.2603855823355437,-0.21446115542368316,0.20051734583041447,0.15314245685532218,-0.25213553585625276
0.27559107392050514,0.8290185912955337,-1.0694709864615883,-1.0885994920536717,1.4341485416901485,-0.9011725244948453,-0.7123370976229147,-0.7976048285798452,-0.562427510722485,-1.5226497337241147,-1.4483318465252577,-0.7562697600122293,-0.6823886355541866,-0.566048729756963,-0.5984159270304807,-0.6760266832643341,-0.5596577195719914,-0.39247977808202317,-0.24239112605986918,-0.220990243088115,-0.21722270166990088,-0.34413586427814286,-0.23680587778398354
-0.18988468137514197,-1.234647603054821,0.15838600043648307,-1.1355746135893718,-0.04316431423006805,0.793338782087151,1.8212914984502253,1.772121368128199,0.14000570312111826,0.11504853769940837,0.20079136314606305,1.43869487776911,1.4512060796020292,1.1922545229948565,1.307415561051744,1.334518094355811,1.243773230160862,0.017591345621542298,-0.220260079812575,0.06542527925678801,0.034470564266388976,-0.07091051266854966,0.05868758346050819
0.9496504168526119,0.8231637169942398,0.20478510825294172,0.8406076083309891,-0.8310812363882422,0.0012618635587529712,0.16094189473317996,0.12280128224373682,0.227121919097505,0.27454613192599725,-0.5968723950038153,-0.5619584602474628,-0.32326255792427994,-0.09906375772720202,0.04688257641939701,-0.19407358134627406,-0.579969790013366,0.5484198303622373,0.5329567255881775,1.8041872767877403,1.0035529320369023,0.16830051195078966,1.719814117724929
0.33675178384100013,0.809198506705192,-1.0352411012904978,0.9022204405336375,-0.3911639629915482,-0.9285864466649721,1.733567656286608,-0.7327292431307342,1.8959491852218033,-0.7284314016371292,-0.6373147799924608,-0.6952029001157284,-0.7342964800385646,-0.7455422032291379,-0.7488104377850562,-0.6064346437192718,-0.7290341464583879,-0.3443556449441435,-0.09289159467934326,-0.3271422503800301,-0.32807347555047783,-0.23158341388176817,-0.3461089037950699
0.7014630955181723,0.7683234295955871,-1.0622744137029971,0.8126545851468072,0.06767456762993512,-0.97026720809033,-0.7783545198622358,-1.5476138163669713,-0.6306972437589417,-0.6595860438630975,-1.463105290086767,-0.6323743071058019,-0.8105023719632143,-0.6944153821998684,-0.6989046403642906,-0.6258341051170334,-0.7407667364826764,-0.32538237645618023,-0.22200682145946984,-0.1781956679149743,-0.28257603824422334,-0.2853436214346014,-0.27516081408149656
2.4757921862189813,-1.2928981906276955,-1.0539237459705415,-1.0148916399010577,-0.013844924283704388,0.018247772550272143,0.08974897956425691,0.1128050565692771,0.17773894050714992,0.28599933650085485,0.22081249692759877,-0.4173568236402838,-0.388105775946004,-0.41727060009850114,-0.42733543619436754,-0.4963411240731442,-0.3600066355201013,-0.3488555806746058,-0.11759604638252033,-0.17179852117412975,-0.21718769270090382,-0.22699676388866052,-0.1486606085144534
-0.8523022080237176,-1.244256330369883,1.5036328593325259,0.7507053651790258,-1.0001254064813618,1.8260248750390031,0.06859526428331536,0.08953815680573227,0.2071319623273635,0.19569761324993695,0.22479438876545124,-0.02703686203367923,0.029432495946353256,-0.020264125101023992,0.034148159170403446,0.14207042069170267,0.17694022484573918,-0.1882243406191049,-0.1683978320778786,-0.12356888724591394,-0.19606188050275708,-0.2808700565311254,-0.20645598435223272
-0.46248581052153015,0.8317501999966517,0.16030904195545834,0.8814418057586901,-1.0606773357021388,1.73620709949207,1.8226697067078164,1.7353434311368447,0.22638170058692142,0.2568258941365286,0.2808215243627178,0.6966823866300448,0.738390742026452,0.7718133564120889,0.8217334083166735,0.08670502784666806,0.21246576795775104,-0.046453471795869124,-0.1882127491648417,-0.0556733888529534,-0.10111652948985825,-0.12842193446586764,-0.2115780642973448
-0.9045005059301381,0.7893236125089137,1.416746226568845,0.8932542864324247,-1.37106962851389,1.8017187871468079,1.7812867425853418,1.7568814553519791,1.8567048332922602,2.1042945154940798,2.0136449420820832,-0.1566678793543433,-0.09344688093194736,0.06589132128628597,-0.06033568613147767,0.1799483450204017,0.12329474784506027,-0.20783527642130625,-0.09839561413252829,-0.296309782724868,-0.06534464829018444,-0.24851224147573303,-0.23112687029017012
-0.4128849325123518,0.7372188293067288,0.10228550233535133,0.8716376442363328,0.6528550528929724,0.8900691046471062,1.6694432564735522,0.15977743646477857,0.18041773918787252,0.2978380780839107,0.26131759563108226,0.18970485981572488,0.03051156199177611,0.022671325214723932,0.12647864470934783,0.12526670827403824,0.15979288199581076,-0.3036180205327024,-0.19181235734419605,-0.21100075072520172,-0.18939020809352247,-0.25425752094190945,-0.13825375728421613
-1.0612180609741158,-1.324688877871994,0.23515209239709686,0.8955962578316585,-1.3132583950749848,1.8013559478518888,0.19987113978822216,0.1116660014784734,1.949359075754127,0.25629323442045254,0.2937359732040674,-0.43716312058309853,-0.572039265458715,-0.43917674182697813,-0.3559972898460287,-0.4137907926267211,-0.6952780197705093,-0.28601508355810573,-0.11705977748931876,-0.2526158626548299,-0.342694837740332,-0.3428843592106473,-0.3484542387629039
1.1669938591289273,-1.2919061894088817,0.21870486423647606,-1.1042100556603127,0.2676141610990251,-0.027753445442750026,-0.0036392829623523304,0.13359848336589486,0.16289812145946314,0.3097544548306664,0.21020525156746986,2.2235434867235413,-0.5856686337172696,-0.5252783099158407,-0.38147921093967585,-0.49651528228299885,-0.41943302670419325,-0.25745409984940165,-0.23948548829569843,-0.13440882615822192,-0.2323026286050535,-0.24504008180010356,-0.3285334549395913
0.9733490554875414,0.8445302185231468,1.4283898394004793,-1.0672395237811478,0.20052748611618737,0.019685787609284487,0.08146981398713683,0.20435574246134836,0.1834993499629644,0.3327609492806498,0.36994321297173305,2.012675110535442,1.850636518355881,1.9741386133579069,2.0624874929693453,1.5311107869670855,0.6941509800569858,0.1891883379941155,0.13139695674629998,0.2152242108592815,0.11782242779354132,0.07591218218551254,-0.1666172644922593
-1.2042433941863118,-1.2516750845409352,1.444513401236666,0.8490397848875665,-0.8921364958683513,0.9770731576979952,-1.6561265409720234,-1.5532107465480844,-1.6413601766865862,-1.527337737513648,-1.4644365599724773,-0.6543462742062245,-0.704267732161766,-0.6871599387316525,-0.7167506650208109,-0.5902811608069751,-0.6302782019737672,-0.33985825864341057,-0.2555932712323229,-0.3358592318822996,-0.295897995390628,-0.29462241537207484,-0.22939736679268763
-0.8199791552234266,-1.2274922423468182,0.24718370257648903,0.8631751539564753,-0.34919176271560626,-0.9304814666224803,1.8614315199792748,-0.7031466258540553,1.8524369488557952,0.26025850280531587,0.3116342626285285,-0.6709058102178997,-0.6590481122512519,0.1978241831297594,0.10411483166782554,-0.11085218964555835,0.020929155437900686,-0.3914477137841218,2.1801188013744066,-0.30271281567503533,-0.15116426066287036,-0.18179431282330058,-0.23733254616926078
-0.7630783730555483,0.786503522328947,0.21006744361075474,0.8962017624926853,-1.0489375689571776,1.7303877835830295,1.859626556900031,1.820049451776235,2.7678808386229337,2.0036999958922825,1.9413516172546839,-0.12245347527173532,-0.11259093407090441,-0.022912000212432716,0.05893066237576836,0.14003183336996702,0.26873928553339155,-0.14764607980068467,-0.031811094749679414,-0.2356968776521277,-0.23611050877360967,-0.2870638920753993,-0.16333859307068527
-0.12365862676810377,-1.2706436723845498,-1.0832523519616626,0.9189992268104256,1.8009695575537654,-0.0208008314150085,0.07249951555813325,0.05954657285627733,0.16866170652798174,-1.5528969799879864,-1.4352485253663008,0.7206335554129167,0.7756115747613415,0.8433416793387777,-0.5943923746556974,-0.7515848941314284,-0.5166783271067412,-0.03649405767936886,-0.20735547115175565,-0.3157043312528243,-0.29430365520288243,-0.282192638362379,-0.2807934930486288
-1.1607636832109258,-1.207294031807478,0.24454747551102873,-0.9819123680930818,0.9482982069247831,0.03325754552556526,0.034170408569584546,0.16867618138644785,0.19275751443175454,0.2728845201047211,0.2906444620541469,-0.40408503281967045,-0.41373096147630356,-0.4408062257340456,-0.3177878194579109,-0.6538579303152204,-0.723643803830238,-0.18381439448189657,-0.08151034032337068,-0.1731070011862051,-0.29760087824990744,-0.3050565468649284,-0.34402156001914896
-1.0189545049219306,0.8195684220989515,-1.0682157494823534,0.8988055814695969,-1.2742251333514605,-0.8315627815646939,-0.707857876602479,0.08420386977040897,0.13149491271178207,0.1907213404513025,-0.6642589199110402,-0.3677877987393521,-0.3487936468994453,-0.5645782070295805,-0.584283068745005,-0.6071706908353568,-0.5217458965651997,1.493964978049281,-0.2875944310361158,-0.2844228104459585,0.1824862792508744,-0.01646763051365213,-0.2706481703360389
0.0851723827023819,0.7595876413996815,0.19441597189925364,-1.0088815172779206,0.842036905790523,-0.7819873007946494,-0.6865146086100825,-0.7720457864566836,-0.6114843179064965,-0.5909787374227361,-1.5904731733651616,-0.6528812840800505,-0.7766397395965255,-0.7431643880389425,-0.6924295644591264,-0.6530948820627218,-0.6592010872321903,-0.3325029980466689,-0.3014418172088595,-0.229796093386338,-0.19408995896341702,-0.3225723148964606,-0.2872703319692892
-0.7168963787157279,0.8128894706126663,1.397036214369984,-0.9958201132215528,0.4870695387798307,-0.8828134854228777,-0.7499980971377409,-0.6649513203444417,-0.5808329659821548,-0.619256111590151,-0.5890818295021968,-0.6336066547997541,-0.5623720147867095,-0.5677261866319836,-0.6059710731343214,-0.7462758378985157,-0.5658141220874047,0.33747877530503223,-0.015962544212294066,0.057017829113946275,-0.2819268334981011,0.17553526417113954,0.4951440732877882
-0.5173218870029295,-1.226632936416194,-1.0626287894888764,-1.0039561646091837,1.0831142763691617,0.014634736082013466,0.05828946486695958,0.13683457389106318,0.2049721574055395,0.2361094644679974,0.3071967094945943,-0.4703390209898467,-0.4782357904877974,-0.4367732711201645,-0.34393572980219805,-0.3640253149991892,-0.17346107003698846,-0.1441618591680997,-0.052731405584709665,-0.12528283673542778,-0.038060496819913664,-0.09944220081473659,-0.34950472960062373
-0.9156275140907746,-1.1755014817854157,0.23590217536921318,-1.099920323171405,0.14511416275156908,1.030231906238238,-0.7939581789655359,-0.7049241175122558,-0.721137754629713,-0.5596169626852081,-1.4923872881253668,-0.6691174996670847,-0.6282311266574454,-0.744849871729619,-0.6697455042710996,-0.6302618482434613,-0.6936259333339262,-0.35360081284300526,-0.19964053737851903,-0.3159536127092003,-0.28792074642605714,-0.284567766508819,-0.3484289817579821
1.1235323928296246,-1.2340693924591026,-1.1251842726571453,0.8213082061272964,-0.275724468486079,-0.8212266489305831,-0.7754463430857048,-0.7446141806650919,-0.6451794119480622,-0.5915907510580171,-0.6473098066000398,-0.4776516155012877,-0.48594219673482864,-0.6807225698885315,-0.626857837787026,-0.5276459500118246,-0.508764787084186,0.4263068267757345,-0.316219924790044,-0.3314310647507622,-0.2033046004940606,0.3508943109363286,-0.19878560882154875
-0.19366647170534457,0.8564320999543448,1.4163127175047785,0.8785043846905981,-1.1391404507841396,0.9092365086105054,-1.589233914616053,-1.405670429685438,-0.6998270760296776,-0.6636342156341649,-0.6085188258266053,-0.7712128307816413,-0.6564075528647084,-0.7070781752645303,-0.5949690065780533,-0.7068163595792002,-0.7001956970588449,-0.4231642650405994,-0.250453830455773,-0.2915727302181962,-0.3370702361188803,-0.24117003182478253,-0.1946467397867843
-0.8550699211280606,0.7280758641088125,1.4254484742939115,-1.120275448724768,0.022229214676393994,0.8366712382899847,1.7844653486860782,1.796989490260985,0.11706169534533803,0.28885691920248713,0.2636669043802111,-0.061671110290943076,0.030310698369050815,-0.016837434793433637,0.0944560772093375,0.19194776683532605,0.2783470194816853,-0.26956433791848666,-0.26775841006992585,-0.13087360002942988,-0.08829909284836766,-0.1469736447515035,-0.36215512181297266
-0.7054186205836905,0.8161416469234422,0.20752882241969395,0.7990230984892521,-1.5050505499232663,-0.06178903832793522,0.0869069825158777,0.1454710097932627,0.23533299203379596,0.2620654068457699,0.2912954870525386,0.23931350779560795,0.30488459584851074,0.38925545897986713,0.3402582008087383,0.1375065528341482,0.17802882060878555,-0.1515062433676132,-0.17030018792976034,-0.10014992688866117,-0.21133206281775144,-0.19844630631011315,-0.1285114447720308
-0.16946183348820026,0.8230034956775435,0.1644188336871612,0.8176051948177596,-0.29045289257322054,-0.8445512803910252,-0.7832629301915636,-0.6865141729580794,-0.5126511874028057,-0.6390127871196989,-0.6264645266979254,-0.6961105148351022,-0.6224882497411808,-0.6379211176788281,-0.6763047136149719,-0.6984992004330193,-0.5721314166705463,-0.27761981890240145,-0.15384337463418662,-0.226508211450506,-0.20097673571178562,-0.1654974298853588,-0.32383826479322614
2.491220984216101,0.8583471350047209,0.17464927347610298,-1.0957540967303196,0.7006482779591081,0.002013711692880891,0.1304035873762337,0.003212754309449034,0.2968482944545239,0.36298581857746437,0.3241866252254806,6.223054082517162,6.197372238378471,6.2762736189914525,5.613672099644934,6.309872463341691,6.433771692401483,0.874197139913793,0.5229322736178158,0.39769031730416954,1.4352398819727006,0.9139103181044467,0.384857509363307
-1.1111528040466658,-1.2107074053907436,0.20165507949449427,0.8460901628782146,0.9669900310126618,-0.003098414771292468,0.04402924596673864,0.15786298233475846,0.15993781787205197,0.24587248607260792,0.24760059479941376,-0.4909456528934295,-0.3924100176772775,-0.4649314411578192,-0.44295035270581984,-0.32029133625041867,-0.4102288883199771,-0.30362293943228025,-0.14952477127135924,-0.19572678372252514,-0.285243132903526,-0.26582245355825546,-0.32152044493778065
-0.5079034877188983,-1.2360587826992178,0.24658330731683448,-1.0066760211961345,0.7695765838109725,0.01220309414743862,0.09867023210279582,0.10097657704317065,0.1526836329037693,0.32168883209239163,0.23226469146786718,0.6481067758945521,0.8498183034660622,-0.4871508617431701,-0.44690451478605414,-0.3581869721620152,-0.31229906450256784,-0.06189235895323117,-0.1642391919761335,-0.1313990407242543,-0.17954287635514563,-0.1987432646309051,-0.21518429080967943
1.1893968280059963,0.8843042795060343,-1.0737784310168539,0.8621502646777104,-0.7663505124482988,0.8859146323098157,-1.6270797633316976,-0.7057172158103979,-0.7356841894420847,-0.6668604772346896,-0.6314093342568624,-0.6906340342749557,-0.6229129041511522,-0.6989490736256281,-0.6212079580350315,-0.6599135884576963,-0.521480887134796,-0.3726810977693933,-0.2024924835711579,-0.3135872722368331,-0.17694635294639377,0.003443972878310664,-0.2495922444639796
0.06652766816169262,0.7592122001472393,0.2136338896538208,-1.0823294652839495,0.2408432236602743,-0.8820304897805878,1.8358382964982165,1.8451909857434359,-0.6518461424613565,0.20407638432464809,0.3657424748188358,-0.5050209324256518,-0.6509960891359444,-0.5998514463865245,-0.5530107443981772,-0.6029845496463675,-0.579989475363445,-0.304278152901333,-0.24210759898395942,0.21847118866653784,-0.3149696675894544,-0.3775531251218175,-0.32752834460266583
0.5033553282515477,-1.2357148431875289,-1.0935827954503583,-1.047228765278631,-0.7061101865831247,1.7187912335042224,0.12794480982300166,0.17892011548691739,0.17072238048462043,0.2636197928121241,0.3291941818050757,3.516807407268545,3.538827649812405,3.763035240085877,4.045253322550582,1.2500377637902087,-0.2811554793023766,0.171050368792178,0.23001041354813553,0.298992204654018,-0.122014093761813,-0.24719809354067718,-0.23163020629945907
-0.9468770377180452,0.7783159624870033,0.14181836864631892,0.9024062377270048,-0.9303951853763527,0.06989499185356021,0.09564040746404663,0.1914950757878015,0.2717917022862592,0.1691465923751289,0.2689053023816817,-0.3300425035012232,-0.30282851344794587,-0.19642494163405202,-0.31741401908051264,-0.4209787876741252,-0.28843831277267545,-0.2285592823136662,-0.20720581934989346,-0.17497532286606052,-0.22653761279412593,-0.24297012519128147,-0.3369565144644796
-1.1354203634585731,0.8753186154398716,0.23372916234882182,-1.0247990201964645,0.8775904962901532,0.11115677913874805,0.204194654577754,0.09174689128467357,0.1901794426858592,1.9894068918323147,0.2273635792389131,-0.5986917524163137,-0.407780678413555,-0.5089600520395188,-0.1505397835352238,-0.415474605707438,-0.35804301160405505,-0.1779604107321351,-0.20281078863447133,-0.17131051423997473,-0.2532983969468645,-0.18462743322907843,-0.0456258982937935
0.5010657814567845,0.8285053159641018,-1.0526989469985077,-1.0345642635299233,-1.1866429299113734,1.818637126433929,2.6241819162980913,1.8280462742159984,1.9372183019775389,1.9758784577788324,0.21862011079598812,1.7697192924259035,1.8890664936530315,2.0383208474537007,2.1540681430869357,2.270470088513485,2.48631094428724,-0.2920754176648871,0.2178089710821764,0.1676030253725085,-0.33357381032500294,0.10030691862447452,0.06540204202700525
0.32524550628743487,0.7509588551795141,-1.0500763828939919,-1.0435642654600148,-0.6716390363237372,-0.8226881340121274,-0.7131135393224588,-0.6882401771670168,-0.6858394141943334,-0.6300202373670395,-0.6092651737328071,-0.6420534497185688,-0.6878151101381897,-0.6302439964952475,-0.5821499476640545,-0.6488896226859622,-0.6350617822169915,-0.2870109703397545,-0.28039234808170843,-0.22919649659691088,-0.2216758567661993,-0.3382591783403702,-0.2547025558899088
-1.1297950561890227,-1.1810534646706257,0.2311552479037396,0.7804613176414236,-0.6412132754572122,-0.9021086076257829,-0.6759239564969401,-0.6808184123594058,-0.6402149862991029,-0.627937717168556,0.24991684600653039,-0.6267364835109198,-0.7040375908529192,-0.6618784561902524,-0.6298115041497667,-0.6402054557822039,-0.5911722087531371,-0.3976904206908628,-0.3304444293264076,-0.3856692703347244,-0.1751071796021821,-0.2997836135486468,-0.1738905216694597
-0.9018853542410614,0.8999434459570553,0.17398608821027067,-1.0045190900207863,1.8577567309327718,-0.8337616386312119,-0.75809623906026,-0.6531322891002161,-0.6740672355436451,-0.6479025573456042,-0.6204380379916721,-0.6216490138224959,-0.6008460772321759,-0.6420293075822423,-0.45952691432780707,-0.6683972792026903,-0.592271327399284,-0.19845654118280354,0.27324769502287016,0.39019064517013863,-0.30201332464929176,-0.31054284055497655,-0.28363456269505366
1.04736878395263,0.7392752909251061,0.1207333150170062,0.8814557021368687,-0.30796099485196066,0.03542783345728386,0.08033447329124699,0.10216650595321253,0.28055097584961236,0.236538695182988,0.27602529598490383,4.134996064610169,3.5593729493190946,3.26618920299734,1.87355080969286,1.9783462196525121,2.052462745477612,0.20303257798880373,0.05680060526339564,-0.11373143661936622,-0.018735017566608867,-0.05789491158132422,-0.07486097582413065
1.7507102072546143,-1.1874287294348964,0.1426414373335877,-1.0668012420572617,0.9368226234540975,0.05354353424053164,0.030537722728464806,1.8425129053870577,0.15963994786716426,0.28222703221654033,2.0635109007657686,3.9444407982873315,4.53286136520542,4.533868913623234,5.152062993211311,6.20060473473249,8.258831197318182,2.316739737494587,-0.23138379025876707,0.5118950134058438,2.3087395314134636,7.781234280298226,0.7676212303390568
-0.12910438377651412,0.7713283449622468,-1.0268639598149751,-1.065940613774407,1.321312460599129,0.9851682494044339,-1.4845943633049643,-1.554872207101851,-1.4068020889548296,-1.5029854247008523,-1.4627929440593392,-0.7372050013780206,-0.8204407218194881,-0.6607385015108996,-0.6492893641895867,-0.7412697292468002,-0.6486520614632919,-0.35207241224797986,-0.27573660907674774,-0.36451595146444116,-0.23020112358158318,-0.3209959928466615,-0.33300150934575756
-1.1582298103383908,-1.1891221693086855,0.22272380692060062,0.8764821946329909,-0.5587050949773656,0.08239383306491535,0.05282068552386174,0.18962869951915853,0.23262997028462667,0.28452818898719373,-1.5082672214692472,-0.38845769656964363,-0.5542343894352727,-0.4654836495140798,-0.5359671230532268,-0.7423450344501837,-0.7049145696511955,-0.2429760283266331,-0.2285583045387071,-0.2353254848071131,-0.31095912829237493,-0.353070258707195,0.207470279331027
-0.8625830484592364,-1.2564435219744323,-1.073810165218953,0.8601980250786055,-0.6600748613436277,1.7535594987470613,1.7489553822494461,1.835857563566075,0.24902355469206816,0.28550406107326837,-1.4391651616927628,-0.5763236364985874,-0.5874022915563312,-0.59572308017034,-0.6384585017097718,-0.599722190581503,-0.690486458600883,-0.06714673941463913,-0.18433208474391147,-0.26774160605572667,-0.28396705885811063,-0.3399910086444495,-0.2175440378273144
1.6131812509078012,0.8361777638729063,1.491226704249129,-1.003936967910951,2.0407910129440276,-0.8350692932113729,-0.6719162245155914,0.04922547768817853,0.13220686919315316,-0.6778987267431245,-0.5851228618488789,-0.6321771008464645,0.2512879981490272,0.26606359754780096,-0.11609446457066086,0.539459546076003,-0.2864959146717047,3.438157111293376,-0.09441495779532859,-0.3889134321527142,4.7043059658654425,0.8478902778009281,0.4393345742950586
-0.5268944103228164,0.7966070420776774,-1.11514432831504,0.855488316963147,-0.9882056071908176,0.08618451357215387,0.20069677001924857,0.11296001193083527,0.05639694712026455,0.2589435275867347,0.2650905206893854,0.04737196536064161,0.12429765012964983,0.16375908694796062,0.26689904729904423,0.2749479916445237,0.4263183369727396,-0.16167550134602424,-0.19465597924255595,-0.12854737307567451,-0.13359908842026666,-0.135795742234452,-0.1896225334759408
0.2178228009487716,-1.1756212332572626,0.2119342847914,0.8251557569573665,-0.9551561759685743,0.02302179961685582,0.0910658958231249,0.16245090078304553,0.21707048530871878,0.24671204536185937,0.1879975962036406,0.6245855294231261,0.8365798863763144,0.848149925901106,1.095125481925676,1.312642159542652,1.2745701936551472,-0.060771170471597934,-0.017312881162324392,-0.0695323844090824,0.07608831105477229,-0.004410488456698794,-0.022703128096081337
1.5674697604135432,0.7433764807011409,-1.030331322934004,0.7807092646368897,2.214972204140251,-1.7635722014116337,-1.5606611276913505,-1.5162696377203537,-1.5281884525177343,-1.5780395383535115,-1.5390362617417055,-0.6473898835132467,-0.603084231637113,-0.5979011267261485,-0.5966453658143986,-0.6826027824267821,-0.5927283338618108,-0.29242237379100017,-0.35030971449581705,-0.34463353534149255,-0.27046857369602306,-0.11992106579396102,-0.3282964457291641
-1.142832674430297,-1.2770079380705863,-1.146770163808443,0.8835474009317947,-1.28719954699455,0.026725982600522065,0.11830590045888087,0.20199926019801964,0.17968020602483747,0.2934210601917393,0.16276077095207658,-0.42953307624174764,-0.48995934963057886,-0.4028158002687942,-0.4172121845111786,-0.349252226023419,-0.3346285167675253,-0.318026604744752,-0.15732076647691473,-0.25887837675235403,-0.20615920272527016,-0.2357903659729919,-0.2181193127998408
-0.40898097664278504,0.7619239197514598,0.10055783788486589,0.9075721078277108,-1.4761510162313412,-1.711924453521685,-1.5231216866672568,-1.5514307933378007,-1.5438544081735917,-1.4653434613096574,-1.485187364655253,-0.721166681745538,-0.6810785391227111,-0.637730426020428,-0.6594045577799957,-0.6502550247045709,-0.6389113163839922,-0.36690880856666486,-0.17801530305668847,-0.2927551674412288,-0.30178543402853947,-0.33524790271134547,-0.15970925108317888
2.515755544204088,-1.2825282655788597,-1.120940934967669,-1.1273471183142967,1.9265944822153827,-1.7168585912849559,-1.5678852683261582,-1.4880478159827624,-1.4672943888480525,-1.5500778541205633,-1.5307307026074177,-0.5093112716688885,-0.4887335508275745,-0.4982886654687031,-0.6402070753545898,-0.20010643994825356,-0.5714517859658321,0.463179987564066,0.44732654989303366,-0.2840633351664389,1.4375088125751532,-0.1798236758732425,0.47565667398612965
-0.8491803042734655,0.763512250986541,0.10232564811301137,0.9357284290541915,-1.1562318511717085,-0.10349981851599907,0.07870717201921772,1.7522016806617131,1.9018281810924353,0.16460550969863308,0.2532121010071536,-0.06358490184859183,-0.0541066472107996,0.12245188956230253,0.0804296823850414,0.12050428542326874,0.19795866512485788,-0.04898984981511017,-0.1987098962889884,-0.3236631109264541,-0.19206754855496136,-0.20535134366356703,-0.1947286192968705
-0.1023998514983484,0.9115602605674986,0.14776727822951372,-0.9861402220843155,0.5617350298384913,-1.6953403510519935,-1.543390237171088,-1.433666268468266,-0.689946906736544,-0.6485702554145634,-0.6490614386010004,-0.7143708296390677,-0.6578148618522008,-0.5386890314338362,-0.42187672247415303,-0.6666570975503004,-0.6970406901472396,-0.07826695527375457,0.2649597495278174,0.4747930528537465,-0.17524136647981878,-0.21844754058846735,-0.1866087346565818
